District,ConstituencyTitle,WinningParty,Votes,TotalValidVotes,TotalRejectedVotes,TotalVotes,TotalRegisteredVoters,Turnout,Year
tank,NA-37,independent,1246,0,0,0,0,43.7,2018
nawabshah,NA-213,muttahida qaumi movement,2425,162196,4807,166725,350280,47.59,2008
karachi,NA-247,pakistan peoples party parlimentarian,13963,182714,1321,184035,303455,60.0,2008
lahore,NA-130,pakistan peoples party parlimentarian,44692,98851,0,98851,226575,43.62,2008
attock,NA-57,jamiat ulama-e-islam (f),5637,182125,5464,186122,353751,52.61,2013
gujranwala,NA-100,pakistan muslim league (j),49255,132942,5532,138474,280754,49.32,2002
gujranwala,NA-96,muttahidda majlis-e-amal,2600,100373,2178,102551,345090,29.7,2008
swab,NA-13,jamiat ulama-e-islam (f),28672,155745,4191,159276,362779,43.9,2013
kasur,NA-140,independent,728,182127,5715,185869,291601,63.74,2013
karachi,NA-245,mohajar qaumi movement pakistan,229,102481,1106,103587,255754,40.5,2002
umerkot old mirpurkhas,NA-228,independent,5,130986,5958,134389,277564,48.4,2008
mianwali,NA-72,pakistan muslim league (n),44868,160128,6286,165729,307839,53.83,2008
tribal area,NA-41,independent,4,37461,706,0,92719,0.0,2013
islamabad,NA-53,independent,0,0,0,0,0,56.53,2018
karach,NA-241,muttahida qaumi movement,95584,163098,968,165431,312861,52.87,2013
peshawar,NA-1,mustaqbil pakistan,77,145924,2103,146044,320578,46.18,2013
nowshera,NA-6,pakistan peoples party parlimentarian,5121,136313,5025,140891,299273,47.08,2013
upper,NA-5,pakistan tehreek-e-insaf,66545,207664,8256,215920,447414,48.26,2018
hyderabad,NA-223,muttahidda majlis-e-amal,5669,97841,2827,100668,274892,36.6,2002
karachi,NA-248,pakistan peoples party parlimentarian,32424,71494,1100,72594,225479,32.2,2002
kohat,NA-14,pakistan muslim league (q),14277,95825,3748,99573,317082,31.4,2002
khuzdar,NA-269,independent,852,72261,3598,70637,165632,42.6,2013
dera,NA-189,pakistan tehreek-e-insaf,78596,166880,6385,173265,330959,52.35,2018
islamabad,NA-49,pakistan muslim league (n),45482,135591,983,136573,242877,56.23,2008
tribal area,NA-40,independent,18055,77113,857,77970,160666,48.52,2013
kasur,NA-138,independent,762,0,0,0,0,62.38,2018
chitral,NA-32,pakistan muslim league,33278,86368,3208,89449,197022,45.4,2008
larkana,NA-204,muttahida qaumi movement,2129,70055,2241,72296,275041,26.3,2002
sialkot,NA-76,independent,1124,0,0,0,0,57.68,2018
sialkot,NA-112,pakistan muslim league (n),92182,164695,4979,168516,302932,55.63,2008
sangharii old sanghar,NA-236,independent,20,141232,3442,144371,286317,50.0,2008
attock,NA-58,pakistan sunni tehreek,1285,220811,7137,226165,359058,83.09,2013
tribal,NA-40,pakistan tehreek-e-insaf,34616,102689,1843,104532,255579,40.9,2018
malakand pa,NA-35,pakistan muslim league,5462,70744,2380,73058,233458,31.29,2008
lahore,NA-118,independent,189,92862,1758,94620,250850,37.7,2008
nasirabadcum jaffarabad,NA-266,independent,8408,136345,25562,161201,409664,39.35,2013
sialkot,NA-111,tehreek-e-istehkaam pakistan,77,222298,5508,227587,399981,56.89,2013
peshawar,NA-4,independent,129,80806,1604,79728,260335,30.62,2008
lahore,NA-127,allah-o-akbar tehreek,2044,0,0,0,0,50.75,2018
chakwal,NA-64,allah-o-akbar tehreek,1981,0,0,0,0,58.15,2018
vehari,NA-170,pakistan muslim league,56816,154733,4640,158850,328176,48.4,2008
tribal area,NA-39,pakistan peoples party parlimentarian,7726,47602,231,47833,125687,38.05,2013
lahore,NA-120,pakistan peoples party parlimentarian,24380,96275,1160,97433,268552,36.28,2008
shangla,NA-31,independent,63,92744,4093,93978,296723,31.67,2013
upper dir,NA-33,awami national party,3268,71934,2581,74515,230952,32.26,2002
dikhancumtank,NA-25,independent,116,187513,9165,195360,366793,53.26,2013
karachi,NA-251,pakistan peoples party (shaheed bhutto),83,77719,119,77838,210491,37.0,2002
gujranwala,NA-99,independent,80,145824,3981,149805,342054,43.8,2008
lahore,NA-129,independent,583,147257,3392,148012,273648,54.08,2013
mianwali,NA-72,muttahida qaumi movement,1007,160128,6286,165729,307839,53.83,2008
islamabad,NA-52,pakistan tehreek-e-insaf,64690,148162,2530,150692,234508,64.26,2018
lahore,NA-121,awami muslim league pakistan,9,197906,3239,201009,388441,51.75,2013
faisalabad,NA-77,independent,27,175444,5667,180589,294667,61.48,2013
lahore,NA-130,independent,11,157391,3960,158657,290930,54.76,2013
gujrat,NA-68,independent,656,0,0,0,0,53.01,2018
mirpurkhascumumerkot,NA-226,pakistan muslim league (f),26385,143934,4184,148116,354611,41.76,2008
mandi bahauddin,NA-108,independent,105,239629,5996,245260,430517,57.6,2013
jhelum,NA-62,independent,219,215830,6580,216920,389451,55.69,2013
pakpattan,NA-166,pakistan muslim league (q),58699,121210,3259,124469,249043,49.98,2002
umerkot,NA-220,independent,706,0,0,0,0,61.96,2018
karachi,NA-245,pakistan muslim league (n),1182,102481,1106,103587,255754,40.5,2002
sialkot,NA-114,pakistan muslim league (n),62362,175113,6008,181109,305217,59.0,2008
rahimyar,NA-180,independent,1035,0,0,0,0,58.86,2018
attock,NA-55,pakistan tehreek-e-insaf,145168,297411,8316,305727,571804,53.47,2018
lahore,NA-121,pakistan muslim league (n),72227,108453,1861,109989,303962,36.18,2008
sialkot,NA-113,independent,50,155414,5996,161406,292273,55.02,2008
sangharii old sanghar,NA-236,pakistan peoples party parlimentarian,90311,141232,3442,144371,286317,50.0,2008
batagram,NA-22,muttahidda majlis-e-amal,24092,45792,1422,47214,139808,33.77,2002
lahore,NA-125,jamiat ulama-e-islam (s),97,110246,1471,111707,311540,35.86,2008
jacobabad  old jacobabad,NA-208,independent,80,74040,2752,76961,271568,28.33,2008
muzaffargarh,NA-177,pakistan muslim league (q),46752,136328,4766,141094,255321,55.26,2002
jhang,NA-116,tehreek-e-labbaik pakistan,3346,0,0,0,0,62.15,2018
chakwal,NA-64,pakhtoonkhwa milli awami party,101,0,0,0,0,58.15,2018
faisalabad,NA-80,pakistan muslim league (q),41947,126758,1204,127962,280902,45.55,2002
sanghar,NA-235,independent,92,103472,2341,105813,230238,46.0,2002
gujranwala,NA-95,muttahidda majlis-e-amal,337,107847,2113,109921,328711,33.4,2008
mirpurkhas,NA-227,independent,53,106907,3331,110238,259929,42.4,2002
toba,NA-112,independent,603,0,0,0,0,59.22,2018
tribal,NA-50,independent,15,0,0,0,0,33.0,2018
karak,NA-15,independent,83,95644,1780,97424,251508,38.74,2002
okara,NA-143,pakistan peoples party parlimentarian,63960,124135,4627,128762,280597,45.88,2008
faisalabad,NA-76,independent,714,185170,6346,191686,329266,58.21,2013
gujranwala,NA-98,pakistan muslim league,30259,145988,4793,150781,368599,40.96,2008
sheikhupura,NA-122,independent,15303,0,0,0,0,57.83,2018
sheikhupura,NA-137,pakistan muslim league (n),6442,125292,3497,128789,279668,46.05,2002
tribal area,NA-37,mutahida deeni mahaz,5062,93968,518,94484,162660,58.09,2013
tribal,NA-49,muttahida majlis-e-amal pakistan,7794,36429,501,26930,178293,20.71,2018
mardan,NA-10,pakistan tehreek-e-insaf,46531,157463,4834,161347,321660,51.0,2013
jacobabad,NA-208,muttahida qaumi movement,1118,70722,3006,73728,252842,29.2,2002
sargodha,NA-64,jamiat ulama-e-pakistan (noorani),455,238820,9045,251242,415491,60.48,2013
shaheed,NA-214,independent,240,0,0,0,0,55.79,2018
karachi,NA-249,pakistan peoples party parlimentarian,73324,180748,1709,182584,388099,47.0,2008
jhelum,NA-66,tehreek-e-labbaik pakistan,29556,0,0,0,0,51.94,2018
islamabad,NA-49,all pakistan muslim league,336,214364,1406,216008,334241,64.36,2013
karachi,NA-247,muttahidda majlis-e-amal,26526,87099,1203,88302,243006,36.3,2002
larkana,NA-200,pakistan tehreek-e-insaf,8661,0,0,0,0,48.25,2018
hangu,NA-16,awami national party,22180,58476,1212,59688,187636,31.8,2008
tribal,NA-44,independent,69,0,0,0,0,25.32,2018
swab,NA-12,pakistan peoples party parlimentarian,4949,152455,4094,155163,351675,44.12,2013
karak,NA-15,muttahidda majlis-e-amal,28665,110588,2636,113127,291693,38.78,2008
lakki,NA-36,muttahida majlis-e-amal pakistan,91065,201699,9167,210866,421224,50.06,2018
tribal area,NA-38,independent,17,16046,304,16350,95484,17.12,2002
sargodha,NA-64,independent,3774,238820,9045,251242,415491,60.48,2013
sheikhupuracumnankana sahibi old sheikhupura,NA-132,independent,87,108107,5112,113219,229477,49.34,2008
karachi,NA-256,muttahidda majlis-e-amal,22142,90810,873,91683,261912,35.0,2002
sialkot,NA-114,pakistan muslim league,56343,175113,6008,181109,305217,59.0,2008
mansehra,NA-20,muttahida qaumi movement,830,155114,3669,158783,437390,36.02,2008
jhelum,NA-63,all pakistan muslim league,217,203481,5273,208229,386957,53.87,2013
sargodha,NA-64,independent,491,238820,9045,251242,415491,60.48,2013
mansehra,NA-13,independent,109262,253554,7600,261154,526974,59.66,2018
lahore,NA-133,pakistan muslim league (n),89678,190531,2347,192878,371676,51.89,2018
khairpur,NA-215,pakistan peoples party parlimentarian,98782,140602,3127,143724,362823,39.16,2008
sheikhupura,NA-121,independent,29301,0,0,0,0,56.16,2018
lahore,NA-128,independent,381,220114,3174,220976,418384,64.0,2013
layyah,NA-187,pakistan tehreek-e-insaf,93903,280772,9516,290288,457525,63.45,2018
multan,NA-149,independent,68,187813,1978,189660,338005,56.11,2013
mansehra,NA-14,qaumi watan party,4922,0,0,0,0,41.49,2018
lower dir,NA-34,pakistan muslim league (n),224,90673,2072,92745,327902,28.28,2002
multan,NA-150,muttahidda majlis-e-amal,4837,77608,1585,79193,287894,27.51,2002
okara,NA-144,pakistan muslim league (n),118670,241463,6558,248021,431948,57.42,2018
sargodha,NA-68,pakistan muslim league (n),88967,150109,3585,153694,383743,40.05,2008
lahore,NA-127,pakistan muslim league,13707,93052,1338,94390,279080,33.82,2008
jhangiiiold na jhang,NA-91,muttahida qaumi movement,1339,183806,6247,189251,279042,67.82,2013
abbottabad,NA-15,qaumi watan party,1789,0,0,0,0,50.56,2018
rawalpindi,NA-52,jamiat ulama-e-islam (f),558,255828,4329,259631,455186,57.04,2013
haripur,NA-19,independent,3096,288057,8467,295471,531865,55.55,2013
dikhancumtank,NA-25,independent,128,187513,9165,195360,366793,53.26,2013
karachi,NA-243,independent,110,0,0,0,0,41.14,2018
faisalabad,NA-82,pakistan muslim league (n),37049,104801,1712,106513,267093,39.88,2002
lahore,NA-128,muttahida majlis-e-amal pakistan,6723,0,0,0,0,55.21,2018
sheikhupuraii old sheikhupura,NA-133,independent,19,97934,3959,101893,222833,45.73,2008
tribal area,NA-46,independent,115,22248,195,22443,94208,23.8,2008
mardan,NA-9,pakistan muslim league (n),32090,148390,3558,151637,336177,45.12,2013
swat,NA-29,pakistan peoples party parlimentarian,7919,178857,6237,184299,521072,35.37,2013
karachi,NA-239,independent,123,110675,2377,113052,312401,36.19,2008
dera,NA-259,jamhoori wattan party,22787,147640,11508,159148,355316,44.79,2018
pakpattan,NA-145,muttahida majlis-e-amal pakistan,1576,0,0,0,0,57.62,2018
jhelum,NA-62,independent,401,215830,6580,216920,389451,55.69,2013
peshawar,NA-2,mutahida deeni mahaz,3477,141790,2408,142031,336122,43.45,2013
tribal,NA-43,independent,508,0,0,0,0,37.9,2018
swat,NA-30,independent,7894,69314,2918,79986,404540,19.8,2008
islamabad,NA-48,independent,603,173189,1042,173968,292142,59.55,2013
muzaffargarh,NA-179,pakistan muslim league (n),9942,139859,3011,142870,259395,55.08,2002
karachi,NA-253,independent,55,79703,1101,80804,249365,32.4,2002
kasur,NA-142,pakistan muslim league (n),45538,119693,4159,123849,225459,54.93,2008
lahore,NA-129,independent,990,147257,3392,148012,273648,54.08,2013
faisalabad,NA-75,pakistan peoples party parlimentarian,83699,153838,2531,156299,265662,58.83,2008
karachi,NA-250,independent,83,68283,952,69235,205400,33.7,2002
peshawar,NA-2,pakistan tehreek-e-insaf,79125,141790,2408,142031,336122,43.45,2013
sargodha,NA-65,pakistan muslim league,53518,149236,6177,154950,345850,44.8,2008
sahiwal,NA-163,independent,406,174115,4082,177676,276191,64.33,2013
nankana,NA-118,pakistan tehreek-e-insaf,63818,208702,9257,217959,371715,58.64,2018
dadu,NA-235,pakistan tehreek-e-insaf,63008,0,0,0,0,49.67,2018
muzaffargarh,NA-182,independent,259,0,0,0,0,60.99,2018
dera ismail khan,NA-24,independent,904,220433,10510,219518,390996,56.14,2013
kasur,NA-138,tehreek-e-labbaik pakistan,15086,0,0,0,0,62.38,2018
islamabad,NA-48,independent,29,173189,1042,173968,292142,59.55,2013
rahim yar khan,NA-194,independent,64272,162946,6422,170404,298013,57.18,2013
tribal,NA-41,pakistan peoples party parlimentarian,4016,0,0,0,0,38.17,2018
rawalpindi,NA-57,independent,7369,0,0,0,0,55.32,2018
jhangiiiold na jhang,NA-91,independent,1500,183806,6247,189251,279042,67.82,2013
faisalabad,NA-82,independent,25,200368,2805,203173,343634,59.12,2013
karach,NA-255,jannat pakistan party,95,177607,1364,178971,347277,51.53,2013
sargodha,NA-64,pakistan muslim league (n),43396,161072,4423,165495,329423,50.24,2002
islamabad,NA-48,pakistan muslim league (n),61480,104409,548,104902,239924,43.72,2008
bannu,NA-26,muttahidda majlis-e-amal,78886,112496,2108,114604,297451,38.53,2002
mardan,NA-11,muttahidda majlis-e-amal,51918,72303,1757,74060,223487,33.14,2002
kasur,NA-140,pakistan tehreek-e-insaf,124621,281981,7453,289434,477211,60.65,2018
peshawar,NA-1,pakistan tehreek-e-insaf,2029,65642,1552,67194,233907,28.73,2002
lahore,NA-122,independent,30,182104,2175,184151,326028,58.48,2013
nasirabad,NA-260,balochistan awami party,53330,129617,13597,143214,365862,39.14,2018
jhang,NA-89,pakistan muslim league,51976,125421,5028,129838,312773,41.51,2008
larkana,NA-201,pakistan peoples party parlimentarian,97051,183130,10382,193512,367116,52.71,2018
islamabad,NA-48,pakistan peoples party (shaheed bhutto),117,173189,1042,173968,292142,59.55,2013
larka cumkamber shahdadkot old larkana,NA-205,muttahidda majlis-e-amal,1259,101146,2743,103928,276839,37.54,2008
mandi bahauddin,NA-108,independent,1860,173596,5352,178948,363575,49.22,2002
shikarpur old shikarpur,NA-202,independent,630,140412,5522,145934,260355,56.05,2013
upper dircumlower dir old upper dir,NA-33,independent,84,69951,2020,71678,267936,26.75,2008
tribal area,NA-44,jamaat-e-islami pakistan,11972,58959,1502,60000,185040,32.43,2013
mandi bahauddin,NA-109,independent,96,210501,6445,212922,384637,55.36,2013
chiniotii cumjhang old na jhang,NA-87,pakistan muslim league (n),93651,206990,8488,215478,367617,58.61,2013
lahore,NA-122,independent,14,116359,1653,118060,331381,35.62,2008
faisalabad,NA-107,pakistan tehreek-e-insaf,126441,245950,3344,249294,433402,57.52,2018
mianwali,NA-71,national alliance,2057,138050,6018,144068,307223,46.89,2002
tribal,NA-44,independent,43,0,0,0,0,25.32,2018
toba tek singh,NA-92,pakistan muslim league,69827,169210,4126,172541,286827,60.15,2008
mianwali,NA-96,tehreek-e-labbaik pakistan,30542,0,0,0,0,57.95,2018
gujrat,NA-106,independent,927,213817,6893,222983,413565,53.91,2013
peshawar,NA-4,awami national party,16660,63597,2226,65823,222276,29.61,2002
sheikhupura,NA-131,independent,118,152243,4688,156911,273993,55.56,2013
rajanpur,NA-194,pakistan tehreek-e-insaf,73225,173585,7435,181020,302211,59.9,2018
larkana,NA-200,pakistan peoples party parlimentarian,84426,152407,9777,162184,336139,48.25,2018
okara,NA-146,independent,46941,133915,5686,139493,311975,44.71,2008
muzaffargarh,NA-180,independent,42,135912,3931,139839,257481,54.31,2008
tharparkar,NA-230,pakistan muslim league,109580,153057,6085,152556,237555,64.21,2008
chitral,NA-32,awami national party,6728,124946,6574,131520,208810,63.66,2013
shangla,NA-31,pakistan muslim league,26928,67319,2867,68650,263581,26.04,2008
gujranwala,NA-98,independent,10,145988,4793,150781,368599,40.96,2008
shangla,NA-31,independent,1590,92744,4093,93978,296723,31.67,2013
multan,NA-149,pakistan tehreek-e-insaf,83640,187813,1978,189660,338005,56.11,2013
lahore,NA-126,muttahidda majlis-e-amal,43679,86117,1406,87523,271325,32.26,2002
jhang,NA-88,pakistan peoples party parlimentarian,76201,151320,6711,158031,328321,48.13,2002
faisalabad,NA-101,tehreek-e-labbaik pakistan,9962,0,0,0,0,58.19,2018
karachi,NA-243,pakistan tehreek-e-insaf,91358,163018,2280,165298,401833,41.14,2018
okara,NA-145,punjab national party,639,129554,4223,133774,287122,46.59,2008
multan,NA-152,pakistan peoples party parlimentarian,47880,135092,3599,138691,336035,41.23,2008
lahore,NA-128,pakistan peoples party parlimentarian,37608,122617,2757,125374,275267,45.54,2008
tribal area,NA-38,independent,749,16046,304,16350,95484,17.12,2002
vehari,NA-167,independent,49,152880,1367,154247,363091,42.48,2008
karachi,NA-243,muttahida qaumi movement,62245,93893,108,94001,250670,37.5,2002
chinioti old  na jhang,NA-86,independent,177,178119,5827,183946,289317,63.58,2013
jhangi old na jhang,NA-89,independent,924,168977,4441,171418,290555,59.0,2013
tribal,NA-47,independent,6439,0,0,0,0,32.87,2018
ghotk,NA-201,independent,91,156589,5074,161514,276383,58.44,2013
kashmore old jacobabad,NA-210,pakistan peoples party parlimentarian,55808,99501,5104,104605,251995,41.51,2013
sialkot,NA-112,independent,48,164695,4979,168516,302932,55.63,2008
lahore,NA-118,independent,25484,69879,1327,71206,243707,29.22,2002
swat,NA-29,pakistan tehreek-e-insaf,88513,178857,6237,184299,521072,35.37,2013
sukkur,NA-206,pakistan rah-e-haq party,2383,0,0,0,0,58.14,2018
thatta,NA-237,pakistan peoples party parlimentarian,85138,141633,5916,148754,431030,34.51,2008
faisalabad,NA-82,independent,33,200368,2805,203173,343634,59.12,2013
muzaffargarh,NA-178,independent,236,120939,1222,122161,283523,43.08,2008
toba,NA-113,independent,2335,0,0,0,0,59.9,2018
chiniot,NA-99,pakistan tehreek-e-insaf,81330,206792,7327,214119,385377,55.56,2018
tribal area,NA-36,independent,977,53017,66,53083,179304,29.92,2013
thatta,NA-238,independent,88954,178671,8943,185161,305732,60.56,2013
okara,NA-141,independent,2222,0,0,0,0,60.23,2018
matiaricumhyderabad old hyderabad,NA-218,independent,77,127049,3414,130319,264345,49.29,2008
mandi bahauddin,NA-108,independent,445,239629,5996,245260,430517,57.6,2013
tribal area,NA-43,independent,634,42901,1378,44051,168514,26.14,2013
jhangii old na jhang,NA-90,independent,96,152655,7256,159911,238856,66.67,2013
faisalabad,NA-106,pakistan muslim league (n),106319,239441,5375,244816,415496,58.92,2018
hafizabad,NA-102,pakistan muslim league,42808,120688,4556,125244,204649,61.2,2008
mandi bahauddin,NA-109,independent,452,210501,6445,212922,384637,55.36,2013
jhelum,NA-67,muttahida majlis-e-amal pakistan,549,0,0,0,0,51.87,2018
gujranwala,NA-79,independent,241,0,0,0,0,54.66,2018
karachi,NA-258,pakistan peoples party parlimentarian,134696,169235,2572,171807,418663,41.03,2008
nowshera,NA-5,pakistan peoples party parlimentarian,22189,75012,2153,77165,206271,37.41,2002
bhakkar,NA-73,pakistan muslim league (n),97688,217179,13256,230052,336765,68.31,2013
peshawar,NA-4,pakistan muslim league,18583,80806,1604,79728,260335,30.62,2008
kasur,NA-140,pakistan muslim league (q),50318,119741,4130,123871,263273,47.05,2002
tribal area,NA-47,independent,12,47706,402,46123,131222,35.14,2008
rajanpur,NA-193,pakistan peoples party parlimentarian,27710,0,0,0,0,55.68,2018
tribal area,NA-44,pakhtoonkhwa milli awami party,282,58959,1502,60000,185040,32.43,2013
muzaffargarh,NA-178,pakistan peoples party parlimentarian,53817,120939,1222,122161,283523,43.08,2008
bahawalpur,NA-185,pakistan muslim league (n),88379,170873,3624,174131,334038,52.13,2013
sheikhupuraii old sheikhupura,NA-133,independent,5894,97934,3959,101893,222833,45.73,2008
mianwali,NA-71,independent,1835,138050,6018,144068,307223,46.89,2002
islamabad,NA-48,independent,8,173189,1042,173968,292142,59.55,2013
bhakkar,NA-73,independent,3579,217179,13256,230052,336765,68.31,2013
faisalabad,NA-78,pakistan muslim league (n),2852,141598,5383,146981,273193,53.8,2008
faisalabad,NA-108,independent,244,0,0,0,0,57.01,2018
layyah,NA-188,independent,2698,0,0,0,0,64.02,2018
sahiwal,NA-160,independent,242,124168,3699,127082,248573,51.12,2008
khanewal,NA-159,independent,3801,154589,3901,158452,253131,62.59,2008
jhelum,NA-63,pakistan peoples party parlimentarian,5103,203481,5273,208229,386957,53.87,2013
jhang,NA-114,pakistan tehreek-e-insaf,106043,294749,12970,307719,492782,62.45,2018
lahore,NA-125,independent,76,110246,1471,111707,311540,35.86,2008
tank,NA-37,muttahida majlis-e-amal pakistan,28504,79012,37,79049,180872,43.7,2018
rahimyar khan,NA-194,pakistan peoples party parlimentarian,59710,138162,4406,142568,357267,39.9,2008
faisalabad,NA-77,independent,64,175444,5667,180589,294667,61.48,2013
rajanpur,NA-175,pakistan peoples party parlimentarian,78427,132214,5573,137472,285365,48.17,2008
lahore,NA-118,independent,55,166084,3171,169137,334256,50.6,2013
layyah,NA-181,all pakistan muslim league,902,229376,9599,237148,348176,68.11,2013
rawalpindi,NA-53,jamaat-e-islami pakistan,3338,237097,0,236524,382115,61.9,2013
kasur,NA-141,muttahidda majlis-e-amal,47,126876,4918,131788,251254,52.45,2008
tribal,NA-41,pak sarzameen party,151,0,0,0,0,38.17,2018
dadui old dadu,NA-232,independent,99,156331,6685,162888,299644,54.36,2013
tribal area,NA-40,mutahida deeni mahaz,2,77113,857,77970,160666,48.52,2013
larkana,NA-204,national alliance,1130,70055,2241,72296,275041,26.3,2002
muzaffargarh,NA-178,independent,555,123451,3856,127307,273899,46.48,2002
chakwal,NA-61,independent,782,148918,3494,226985,395039,38.42,2008
upper dircumlower dir old upper dir,NA-33,independent,395,69951,2020,71678,267936,26.75,2008
hyderabad,NA-219,muttahidda majlis-e-amal,16986,72032,506,72538,236225,30.7,2002
jhang,NA-89,independent,41425,112947,3525,116472,244542,47.63,2002
toba tek singh,NA-94,independent,689,242627,8291,246020,385561,63.8,2013
lahore,NA-121,mutthida�majlis-e-amal�pakistan,69,197906,3239,201009,388441,51.75,2013
vehari,NA-168,pakistan peoples party parlimentarian,70146,120626,1460,153840,313416,49.8,2008
sibi cum kolhu cum dera bugti,NA-265,jamhoori wattan party,92555,141608,2502,144110,308704,46.7,2002
dera ghazi khan,NA-171,independent,999,184298,5868,0,347789,52.0,2013
hyderabad,NA-219,pakistan peoples party parlimentarian,8762,72032,506,72538,236225,30.7,2002
rahimyar khan,NA-195,independent,259,102918,1390,144889,335006,43.24,2008
karachi,NA-247,muttahidda majlis-e-amal,26526,87099,1203,88302,243006,36.3,2002
islamabad,NA-54,independent,34,0,0,0,0,54.24,2018
bhakkar,NA-74,independent,95246,246463,12216,255739,375159,68.16,2013
vehari,NA-168,independent,83,120626,1460,153840,313416,49.8,2008
vehar,NA-168,pakistan kissan ittehad,985,187849,5934,187727,312836,61.91,2013
lahore,NA-128,pakistan muslim league (n),98199,187080,3813,190893,345763,55.21,2018
gujrat,NA-106,pakistan peoples party parlimentarian,83438,160482,5198,165680,319747,51.82,2002
multan,NA-150,awami qaidat party,42,77608,1585,79193,287894,27.51,2002
sahiwal,NA-160,pakistan muslim league (n),59373,124168,3699,127082,248573,51.12,2008
sahiwal,NA-148,independent,3470,0,0,0,0,56.1,2018
pakpattan,NA-164,pakistan muslim league (n),35597,113109,4886,117995,201597,58.55,2008
vehari,NA-162,pakistan muslim league (n),81956,230227,6623,236850,423613,55.91,2018
gujranwala,NA-96,independent,89,154948,2997,154760,303568,52.0,2013
larkana old larkana,NA-204,pakistan peoples party parlimentarian,81439,97697,1834,99528,374350,26.58,2008
gujranwala,NA-83,pakistan muslim league (n),139235,241378,8019,249397,452848,55.07,2018
okara,NA-141,independent,2222,0,0,0,0,60.23,2018
shaheed,NA-213,pakistan peoples party parlimentarian,101362,188009,8237,196246,418775,46.86,2018
ghotk,NA-200,independent,95,168424,8283,176081,291682,60.37,2013
lodhran,NA-154,independent,86177,226619,9904,235938,370150,67.4,2013
tribal area,NA-47,independent,10,48139,457,48217,121265,39.76,2013
charsadda,NA-7,awami national party,38264,169170,5113,173869,376144,46.22,2013
tribal area,NA-41,independent,8005,26188,844,27032,86598,31.22,2002
kohistan,NA-11,muttahida majlis-e-amal pakistan,15859,61700,1529,63229,154620,40.89,2018
lahore,NA-123,independent,414,0,0,0,0,51.13,2018
pakpattan,NA-164,sunni ittehad council,840,163673,6212,169357,260811,64.93,2013
faisalabad,NA-85,muttahida qaumi movement,90,197858,2496,200354,331974,60.35,2013
faisalabad,NA-101,independent,147812,260844,6418,267262,459268,58.19,2018
faisalabad,NA-109,pakistan muslim league (n),94476,0,0,0,0,58.05,2018
muzaffargarh,NA-176,pakistan peoples party parlimentarian,58947,130270,4202,134472,259766,51.77,2002
faisalabad,NA-84,awami justice party pakistan,78,180364,4509,184873,308900,59.84,2013
chinioti old  na jhang,NA-86,jamaat-e-islami pakistan,826,178119,5827,183946,289317,63.58,2013
nankana sahibicumsheikhupura old sheikhupura,NA-135,independent,159,161938,6870,168588,285289,59.09,2013
